Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
M,21,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105,218,1
F,28,Latino,Mid-School,50K -- 100K,North,Resort,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,No,0,190,53,1
M,31,Latino,College,<25K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,150,26,2
F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,2,3,2,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,118,145,1
F,28,Asian American,High-School,25K --50K,South,City Hotel,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,132,207,2
F,26,caucasian,High-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,176,197,3
M,41,African American,High-School,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,163,110,2
M,69,African American,College,50K -- 100K,South,Airport Hotels,4,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,166,111,1
M,30,Asian American,Mid-School,>100K,West,Resort,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,130,121,4
M,60,caucasian,Mid-School,>100K,North,City Hotel,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,196,88,1
M,64,caucasian,Mid-School,<25K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,65,4
F,51,African American,Mid-School,25K --50K,South,City Hotel,1,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,15,159,129,1
M,59,Latino,College,25K --50K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,124,101,1
F,64,caucasian,College,25K --50K,West,Resort,4,1,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,238,23,3
F,26,caucasian,High-School,>100K,West,City Hotel,2,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,5,203,168,1
M,53,Asian American,College,25K --50K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,148,168,1
F,40,caucasian,College,25K --50K,East,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,242,79,2
F,45,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,228,109,3
F,64,African American,Mid-School,25K --50K,North,Resort,5,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,248,41,1
F,22,African American,College,50K -- 100K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,236,40,3
F,65,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,120,35,1
M,21,caucasian,College,<25K,South,City Hotel,3,2,0,FB,No,No,No Deposit,Agent,No,Canceled,No,0,214,160,2
F,68,African American,Mid-School,25K --50K,North,Resort,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,188,125,1
M,44,African American,College,<25K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,171,107,2
M,70,African American,Grad,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,170,30,1
M,66,African American,Mid-School,<25K,East,Resort,2,3,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,205,145,4
M,31,African American,College,50K -- 100K,North,Resort,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,132,48,1
F,44,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233,77,1
F,47,caucasian,College,<25K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,200,122,1
F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,139,135,1
F,26,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219,204,1
M,56,Asian American,College,50K -- 100K,South,City Hotel,4,3,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,247,40,1
M,25,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,15,176,110,1
M,67,Asian American,Grad,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,101,84,1
M,42,African American,College,<25K,East,Resort,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,133,78,2
M,27,Latino,College,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,151,79,1
M,34,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,137,19,1
F,37,caucasian,College,25K --50K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233,199,1
F,43,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,113,140,1
F,52,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,249,154,1
F,65,Latino,College,50K -- 100K,North,City Hotel,3,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,114,44,4
F,62,Asian American,High-School,25K --50K,West,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,237,91,1
F,64,Latino,College,50K -- 100K,South,City Hotel,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,220,5,3
M,60,Latino,College,25K --50K,East,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,219,50,4
M,68,caucasian,High-School,<25K,North,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,123,21,2
F,44,Latino,College,25K --50K,East,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,250,163,2
M,20,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,140,84,3
M,32,African American,Grad,50K -- 100K,West,City Hotel,3,2,2,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,166,156,1
F,37,African American,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113,162,1
F,41,Asian American,Grad,25K --50K,South,City Hotel,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110,111,2
M,65,Asian American,College,<25K,West,Resort,2,3,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,10,195,204,4
F,24,African American,College,25K --50K,North,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,100,104,4
F,28,caucasian,High-School,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,195,185,1
M,68,caucasian,College,25K --50K,South,Resort,5,2,1,FB,No,No,Refundable,Direct,No,Check-In,Yes,5,206,3,1
M,32,African American,Grad,<25K,South,City Hotel,3,2,0,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,15,185,150,2
F,21,caucasian,Grad,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,105,56,1
F,67,African American,College,50K -- 100K,South,City Hotel,2,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,30,185,149,1
M,42,Asian American,Grad,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,196,14,1
M,40,caucasian,College,>100K,South,City Hotel,4,1,0,FB,Yes,No,Refundable,Direct,No,Check-In,No,0,135,169,1
F,59,Asian American,High-School,50K -- 100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,223,68,4
F,28,African American,High-School,25K --50K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,125,211,1
F,35,Latino,Grad,<25K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209,58,2
M,20,caucasian,High-School,<25K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,247,8,3
M,56,caucasian,College,<25K,East,Resort,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,211,216,1
F,47,caucasian,Mid-School,>100K,South,Resort,4,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,190,217,2
M,43,Latino,High-School,50K -- 100K,East,City Hotel,3,1,1,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,40,178,121,1
M,44,African American,College,25K --50K,West,Resort,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154,211,2
M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,184,159,1
F,60,caucasian,Mid-School,25K --50K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,74,1
M,68,Latino,College,<25K,West,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,157,202,3
M,42,African American,Grad,>100K,West,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,193,132,2
F,61,Asian American,Grad,25K --50K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,103,142,2
M,63,Asian American,College,25K --50K,South,Airport Hotels,2,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,201,76,2
F,24,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100,82,1
F,58,Asian American,College,25K --50K,North,Resort,2,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153,111,1
M,43,caucasian,College,>100K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,123,20,3
M,65,Asian American,Mid-School,25K --50K,East,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,179,174,1
F,57,African American,College,<25K,South,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,140,137,1
M,27,African American,High-School,25K --50K,West,Resort,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,234,65,1
M,29,caucasian,Grad,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Check-In,Yes,20,242,76,4
M,30,Latino,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,242,45,2
M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,106,62,2
F,38,caucasian,Grad,25K --50K,North,Resort,2,3,2,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,30,231,218,1
F,67,caucasian,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,168,19,1
M,41,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,185,40,1
F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,125,63,2
F,30,caucasian,College,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,25,246,170,4
M,67,Latino,College,<25K,South,City Hotel,3,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,136,48,1
M,29,Latino,Mid-School,25K --50K,East,Airport Hotels,4,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,141,165,1
F,25,caucasian,Mid-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,185,154,2
M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,249,162,1
F,67,caucasian,High-School,>100K,South,City Hotel,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,157,23,3
F,18,Latino,Grad,<25K,North,Resort,3,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,151,210,4
M,46,Asian American,College,25K --50K,North,City Hotel,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,103,133,1
F,65,Asian American,College,50K -- 100K,East,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,250,168,2
F,50,Latino,College,25K --50K,South,Resort,1,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,235,142,1
F,31,caucasian,College,50K -- 100K,North,Resort,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,104,170,1
M,42,Latino,High-School,50K -- 100K,West,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,108,26,1
M,60,Asian American,Grad,<25K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,No,0,208,124,1
F,43,Latino,College,25K --50K,South,City Hotel,4,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,209,164,2
F,50,African American,High-School,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,68,2
F,44,Latino,College,50K -- 100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,184,192,3
F,39,African American,College,25K --50K,North,Airport Hotels,1,1,0,HB,No,No,Refundable,Agent,No,Check-In,No,0,198,187,3
M,51,African American,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,120,136,2
M,49,Latino,Grad,<25K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,25,146,21,1
M,49,Latino,Grad,<25K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,No,0,241,196,4
F,28,Asian American,High-School,25K --50K,East,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,169,109,1
F,28,Latino,College,>100K,North,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,151,194,1
M,30,Latino,High-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205,182,4
F,60,African American,Grad,25K --50K,East,Resort,3,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,182,72,1
F,30,Asian American,College,25K --50K,South,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,224,1,2
F,33,Asian American,College,50K -- 100K,South,Resort,5,2,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,139,20,1
F,66,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,20,155,129,1
M,50,caucasian,Grad,<25K,West,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Online,No,Canceled,No,0,245,22,4
F,36,African American,College,25K --50K,West,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,209,60,1
F,31,caucasian,College,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,222,205,1
M,54,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,182,140,1
F,61,African American,Mid-School,25K --50K,North,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,168,172,2
F,58,Asian American,College,<25K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,30,106,128,1
M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,25,176,113,1
M,32,caucasian,College,<25K,East,Airport Hotels,5,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,121,174,2
F,62,caucasian,High-School,25K --50K,South,Airport Hotels,4,1,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,112,118,2
F,55,Asian American,High-School,<25K,South,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,131,72,2
F,25,Asian American,High-School,50K -- 100K,South,Airport Hotels,4,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,136,221,2
M,41,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,103,147,1
F,43,Latino,Mid-School,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,25,249,170,1
F,38,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,186,41,1
F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,171,46,3
F,69,caucasian,Mid-School,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,194,65,4
F,48,Latino,Mid-School,25K --50K,East,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,186,198,1
F,42,Latino,High-School,50K -- 100K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,5,109,207,1
M,40,caucasian,College,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,127,83,1
F,37,Latino,Mid-School,50K -- 100K,East,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,220,49,3
F,41,Asian American,Grad,<25K,West,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,136,152,2
M,47,caucasian,Mid-School,>100K,West,Resort,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,100,35,1
F,19,Latino,Mid-School,25K --50K,East,City Hotel,3,3,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,232,84,4
F,48,African American,Grad,<25K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,109,147,2
F,26,caucasian,Grad,<25K,South,Airport Hotels,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,163,98,1
M,22,caucasian,Mid-School,<25K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,216,206,3
F,45,caucasian,Mid-School,<25K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,120,111,1
M,29,caucasian,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,220,27,1
F,38,Latino,College,<25K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,220,94,1
M,53,Asian American,Grad,25K --50K,South,Resort,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,124,2,1
M,52,Asian American,College,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,212,31,2
F,39,Asian American,High-School,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,144,15,1
F,64,caucasian,College,<25K,East,Airport Hotels,1,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,40,216,78,1
M,53,Latino,College,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,186,164,1
F,18,caucasian,College,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,166,58,2
M,68,Latino,Grad,50K -- 100K,South,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,182,128,1
M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,30,180,114,3
M,60,African American,High-School,25K --50K,South,Resort,2,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,174,3,1
M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,131,17,2
M,59,caucasian,College,<25K,South,City Hotel,2,1,1,BB,Yes,Yes,Refundable,Direct,No,No-Show,No,0,212,171,2
M,45,African American,College,50K -- 100K,West,City Hotel,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,123,20,3
M,67,Asian American,Mid-School,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,128,21,3
M,31,caucasian,College,25K --50K,South,City Hotel,4,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,173,23,3
M,63,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,1,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,104,193,1
M,54,Latino,College,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,227,132,1
M,24,Asian American,College,<25K,North,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,154,62,4
F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,112,4
F,43,Latino,Grad,25K --50K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,175,99,4
F,53,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,196,218,3
M,63,Latino,College,50K -- 100K,West,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,144,25,1
F,49,Latino,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,140,192,1
F,26,Latino,Mid-School,25K --50K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,201,190,1
F,47,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,1,2,BB,No,No,Refundable,Online,Yes,No-Show,Yes,5,124,66,1
F,40,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,15,125,26,1
M,69,caucasian,College,50K -- 100K,South,Resort,3,3,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,206,95,1
M,39,Latino,College,25K --50K,West,Airport Hotels,1,1,2,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,181,56,4
F,51,Asian American,College,<25K,East,City Hotel,1,3,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,148,172,2
F,63,Asian American,College,50K -- 100K,West,City Hotel,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,215,93,1
M,46,caucasian,High-School,50K -- 100K,North,City Hotel,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,204,126,3
F,35,African American,Grad,<25K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,149,127,1
F,44,African American,Grad,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,225,16,2
F,41,caucasian,Mid-School,<25K,West,Airport Hotels,5,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,138,196,1
F,60,Latino,Grad,<25K,East,City Hotel,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,139,122,1
M,26,Asian American,College,25K --50K,West,City Hotel,3,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,153,56,1
F,38,Latino,College,25K --50K,South,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,242,143,1
F,61,African American,College,<25K,East,Airport Hotels,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,123,120,2
F,57,Asian American,Grad,<25K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,237,131,1
F,62,Asian American,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,194,188,1
F,44,Latino,High-School,<25K,North,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,182,187,3
M,61,African American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,175,14,1
F,35,Asian American,High-School,<25K,North,City Hotel,2,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,151,55,1
M,19,caucasian,College,50K -- 100K,West,Airport Hotels,5,2,1,HB,No,No,Refundable,Online,No,No-Show,No,0,125,12,4
M,68,Asian American,Grad,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,225,88,1
F,65,caucasian,Grad,25K --50K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,133,1
M,29,caucasian,Mid-School,25K --50K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,123,36,2
M,39,caucasian,High-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,214,203,1
M,42,caucasian,Grad,25K --50K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,234,109,3
M,57,African American,Mid-School,25K --50K,South,City Hotel,3,2,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Check-In,No,0,105,199,2
F,68,Asian American,College,<25K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,30,185,151,2
F,55,Latino,High-School,25K --50K,West,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,212,31,2
M,57,Latino,College,>100K,East,Airport Hotels,1,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,148,180,2
M,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,171,168,1
F,48,caucasian,High-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243,178,1
