Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
24563762,M,51,African American,College,25K --50K,North,Resort,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,No,0,102,0,1
26614815,F,18,caucasian,Grad,25K --50K,East,City Hotel,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,202,77,3
57297857,F,63,African American,College,25K --50K,East,City Hotel,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,231,146,1
38096780,M,29,caucasian,High-School,>100K,South,Resort,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,232,118,1
24372436,M,50,Asian American,Mid-School,25K --50K,East,Airport Hotels,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,175,35,1
85819413,M,63,Latino,College,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,190,132,3
91042702,M,31,caucasian,College,>100K,South,Resort,1,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,199,146,1
68953549,F,40,African American,College,<25K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,130,89,2
44390749,F,35,African American,Mid-School,25K --50K,South,City Hotel,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,108,141,1
29163663,F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166,178,1
24744742,F,63,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,193,186,4
99742323,F,29,African American,Grad,<25K,South,Airport Hotels,4,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,118,192,2
3494637,F,62,African American,College,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Agent,No,Yes,25,104,199,1
46430910,F,37,African American,College,25K --50K,East,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,No,Yes,30,248,149,1
87687863,M,38,Latino,Grad,<25K,South,Resort,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,192,95,1
36272486,F,32,African American,College,25K --50K,East,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,175,153,2
89842859,F,36,Latino,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,227,175,1
75033128,F,41,Latino,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Yes,40,226,79,3
27927711,M,63,Asian American,Grad,>100K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,20,187,136,3
33515702,M,61,Asian American,College,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,194,210,4
63063406,M,32,African American,High-School,>100K,North,Resort,3,2,2,FB,No,No,No Deposit,Direct,No,Yes,10,236,84,2
31874018,M,23,African American,College,50K -- 100K,North,Resort,1,1,0,FB,No,No,No Deposit,Agent,No,No,0,106,134,1
2474153,F,39,Asian American,High-School,>100K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,103,213,1
96647907,F,66,caucasian,Mid-School,50K -- 100K,East,Resort,5,1,0,FB,No,No,Refundable,Online,Yes,No,0,189,112,1
78617449,F,67,Latino,College,<25K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,138,207,3
56358558,M,44,Asian American,College,25K --50K,North,Airport Hotels,4,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,100,146,1
48419566,F,36,Asian American,College,50K -- 100K,East,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,40,215,192,2
13868313,F,63,Latino,College,<25K,West,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,186,124,1
50918269,M,54,Latino,Mid-School,<25K,West,Airport Hotels,2,3,0,HB,No,No,Non-Refundable,Online,No,No,0,152,210,1
1097513,M,67,African American,Grad,50K -- 100K,East,Resort,3,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,243,199,4
7640295,F,41,Asian American,Mid-School,25K --50K,West,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,239,166,2
73305940,F,27,Latino,High-School,>100K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,205,207,1
25777461,M,34,Asian American,High-School,<25K,North,Airport Hotels,1,2,2,HB,No,No,Non-Refundable,Online,No,Yes,20,176,91,1
69099321,M,46,Asian American,College,25K --50K,South,Resort,2,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,145,5,1
77466976,M,61,caucasian,College,<25K,South,Resort,2,3,0,FB,No,No,Refundable,Agent,Yes,Yes,10,181,29,1
76053774,F,45,African American,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,227,98,1
96792780,M,57,Latino,Mid-School,25K --50K,North,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,40,154,6,1
98761627,M,70,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,205,130,1
73437079,M,65,African American,College,>100K,West,Resort,2,3,0,BB,No,No,Refundable,Direct,Yes,No,0,226,160,4
90953434,M,43,Latino,High-School,<25K,South,City Hotel,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,191,176,3
60335743,M,67,Asian American,Mid-School,>100K,West,Airport Hotels,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,125,113,2
78402237,M,39,African American,College,<25K,North,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,124,92,1
47994902,F,53,caucasian,Grad,50K -- 100K,South,Resort,4,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,197,150,1
15981661,F,30,African American,Grad,>100K,South,Resort,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,215,195,1
93844687,M,43,caucasian,High-School,<25K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,44,1
84852694,F,38,Asian American,College,25K --50K,East,Resort,1,3,1,FB,No,No,No Deposit,Direct,Yes,No,0,181,140,1
48273730,F,22,African American,College,<25K,North,Resort,3,3,0,FB,Yes,No,Refundable,Online,No,No,0,106,165,1
64483572,M,50,Asian American,High-School,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,179,144,1
57590463,F,28,Latino,Grad,>100K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,137,31,4
2516360,M,47,Latino,High-School,<25K,South,Airport Hotels,3,2,2,HB,No,No,Non-Refundable,Online,No,Yes,5,105,81,2
16393790,F,43,caucasian,Grad,25K --50K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,137,89,1
42746498,F,40,Asian American,College,<25K,West,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,227,85,2
6013315,M,49,Asian American,Grad,50K -- 100K,South,Airport Hotels,4,3,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,30,238,115,2
20914768,M,42,Latino,College,25K --50K,West,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,222,104,1
29868001,F,51,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,2,FB,No,No,Refundable,Online,Yes,No,0,154,165,1
82789513,M,40,African American,High-School,50K -- 100K,West,City Hotel,5,2,2,HB,No,No,No Deposit,Agent,Yes,Yes,10,246,70,3
91924362,M,63,caucasian,High-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,119,97,1
59292493,F,26,Latino,College,<25K,South,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,169,3
54269093,F,70,African American,Mid-School,<25K,South,City Hotel,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,249,155,1
80007056,M,29,Asian American,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,164,129,2
91930301,F,25,Latino,College,25K --50K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,138,125,4
71591534,F,43,Asian American,Mid-School,<25K,North,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,144,187,1
61340580,M,51,African American,College,50K -- 100K,North,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,202,191,1
17562504,F,56,Asian American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,193,91,4
11362956,F,70,caucasian,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,195,139,2
34700604,F,53,Asian American,High-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,No,0,247,131,3
41874714,F,64,caucasian,High-School,50K -- 100K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,181,145,4
81399524,F,49,Latino,College,50K -- 100K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,107,163,2
244000,F,46,African American,College,>100K,South,Resort,3,3,0,HB,No,No,No Deposit,Online,No,Yes,10,236,84,1
65102091,F,66,caucasian,College,50K -- 100K,North,City Hotel,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,188,118,1
96681770,F,36,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,157,27,1
3042934,F,24,African American,College,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,161,100,3
10668465,M,29,caucasian,College,>100K,South,Resort,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,200,106,3
12693432,F,62,Asian American,College,<25K,West,City Hotel,3,3,2,FB,No,No,Refundable,Online,Yes,No,0,171,90,4
84215591,F,28,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Online,Yes,No,0,200,199,1
80554215,F,30,Asian American,High-School,50K -- 100K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,228,182,1
5322069,F,33,Latino,High-School,<25K,West,Resort,3,1,1,BB,No,No,No Deposit,Online,No,Yes,10,215,3,1
32202952,M,64,Asian American,College,>100K,East,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,132,0,4
38282132,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,173,46,1
78657053,M,44,African American,College,25K --50K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,198,86,1
73222811,F,39,African American,College,>100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,137,201,1
91388609,M,48,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,221,26,2
83226738,M,34,African American,Grad,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,194,101,1
32597237,F,31,Latino,College,50K -- 100K,West,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,218,126,2
77491577,F,38,caucasian,Grad,50K -- 100K,West,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,138,117,2
64627593,M,67,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,20,124,112,3
83467621,M,20,Latino,Mid-School,<25K,South,Resort,5,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,117,140,1
39378946,M,69,Latino,College,<25K,West,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,No,0,148,126,2
30573845,F,35,caucasian,High-School,>100K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,180,63,2
76301539,F,37,Latino,College,>100K,East,Resort,2,3,1,FB,No,No,Refundable,Direct,Yes,Yes,10,188,189,1
15413452,F,54,caucasian,College,50K -- 100K,East,Resort,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,164,39,2
59474405,M,66,Latino,College,>100K,South,Airport Hotels,3,2,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,218,182,2
18401635,F,47,Latino,Grad,50K -- 100K,North,City Hotel,3,2,0,BB,No,No,Refundable,Direct,No,No,0,168,63,2
76529547,F,32,African American,High-School,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200,66,3
7379978,M,44,Latino,College,50K -- 100K,East,Resort,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,181,134,1
12870914,F,36,Latino,Mid-School,>100K,East,Resort,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,161,11,1
38688367,F,68,Latino,Grad,25K --50K,West,Resort,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,242,25,3
51572415,F,38,African American,College,>100K,North,Airport Hotels,3,2,0,HB,No,No,Refundable,Direct,No,Yes,10,217,58,1
61096650,M,46,Asian American,Mid-School,25K --50K,South,Resort,4,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,226,100,4
84100297,M,46,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,40,116,39,1
66660796,M,54,African American,College,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Yes,20,221,151,1
82925803,F,34,caucasian,High-School,<25K,South,City Hotel,3,1,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,15,158,30,1
49009601,M,20,Asian American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,186,172,2
80720138,F,46,Asian American,College,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,161,42,3
82681968,F,60,caucasian,Grad,25K --50K,South,Resort,2,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,140,198,1
46283531,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,98,3
36192374,M,54,African American,High-School,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,212,169,2
87846915,F,47,African American,Grad,25K --50K,North,City Hotel,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,59,1
964706,F,38,Latino,Grad,<25K,North,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,205,142,1
95722773,F,50,Asian American,College,25K --50K,West,Airport Hotels,1,2,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,112,125,4
13090702,F,46,caucasian,Grad,<25K,East,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,192,115,1
92563485,F,25,Latino,College,50K -- 100K,North,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,129,14,1
44574975,F,63,African American,Mid-School,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,212,65,1
62829280,F,25,African American,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,No,No,0,111,-1,1
2519077,F,53,Asian American,Mid-School,<25K,East,City Hotel,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,221,69,2
52702877,M,67,Latino,High-School,<25K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,No,No,0,223,110,1
11817789,F,26,African American,Mid-School,<25K,West,City Hotel,2,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,241,81,3
21486995,M,37,caucasian,Grad,25K --50K,East,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,104,20,2
82240870,F,19,caucasian,Mid-School,<25K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,210,95,2
81843608,F,64,African American,Mid-School,<25K,North,Resort,5,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,229,63,3
27177544,M,44,Latino,College,50K -- 100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,174,12,2
90373160,M,53,Asian American,College,50K -- 100K,East,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,No,0,168,39,3
84805472,F,28,Latino,College,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,185,181,1
90287000,M,48,caucasian,Mid-School,>100K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,168,132,2
6372131,F,31,caucasian,College,25K --50K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,226,101,1
45982138,F,47,African American,Mid-School,25K --50K,South,City Hotel,4,3,1,FB,No,No,Refundable,Direct,Yes,Yes,5,113,150,2
32649490,F,24,Asian American,College,>100K,East,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,234,20,1
52362704,M,65,African American,High-School,50K -- 100K,East,City Hotel,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,40,184,136,3
74782301,F,39,Latino,High-School,<25K,South,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,182,185,1
88582394,M,39,Asian American,Mid-School,>100K,North,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,5,145,75,4
5778999,M,60,Latino,Grad,>100K,East,City Hotel,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,243,191,3
99865370,F,68,African American,Mid-School,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,161,47,4
56993732,F,36,African American,Mid-School,50K -- 100K,East,Resort,4,1,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,144,26,1
58545933,F,57,African American,Mid-School,25K --50K,South,Airport Hotels,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,201,128,1
68090145,F,46,caucasian,High-School,<25K,East,City Hotel,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,149,61,1
82015514,F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,242,91,3
73986568,M,47,African American,Mid-School,<25K,South,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,143,140,1
41768772,M,69,caucasian,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Refundable,Direct,No,No,0,121,62,1
8639098,F,42,Asian American,College,25K --50K,South,City Hotel,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,236,170,4
71066522,F,27,caucasian,College,50K -- 100K,East,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,210,143,3
66271696,F,48,Asian American,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,247,209,1
60976249,M,52,Asian American,College,<25K,North,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,15,130,184,4
88813842,F,18,caucasian,Mid-School,50K -- 100K,East,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,187,109,1
45257482,F,37,Asian American,College,<25K,East,Resort,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,206,60,3
45205638,M,42,caucasian,College,25K --50K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,142,43,2
70883085,F,65,Latino,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,174,185,2
73940542,F,34,Latino,Mid-School,50K -- 100K,East,City Hotel,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,142,168,1
9181036,M,18,caucasian,High-School,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,10,111,65,2
53524606,F,65,caucasian,High-School,25K --50K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,189,111,3
77246132,M,51,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,236,158,1
37867080,F,64,caucasian,High-School,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,150,59,3
99805169,M,30,caucasian,College,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,187,117,1
50339108,F,53,African American,Grad,25K --50K,West,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,200,30,1
44021654,M,55,caucasian,College,25K --50K,South,Airport Hotels,4,2,2,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,216,25,2
8853439,F,45,Asian American,College,>100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Yes,40,246,159,3
11103245,M,68,Asian American,Grad,25K --50K,South,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,221,150,1
22592855,F,70,caucasian,College,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,29,1
71025964,M,48,Latino,College,50K -- 100K,West,Airport Hotels,4,2,1,FB,No,No,Refundable,Direct,Yes,Yes,5,187,184,2
65651720,M,23,Asian American,High-School,<25K,South,City Hotel,1,2,2,BB,No,No,No Deposit,Direct,No,Yes,10,135,106,2
24262834,M,55,African American,College,25K --50K,West,Resort,4,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,227,141,4
33720048,F,44,Latino,Mid-School,>100K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,131,159,2
68422365,F,50,African American,Mid-School,>100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,154,160,2
86629674,F,31,African American,High-School,<25K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,146,109,1
33621396,M,45,African American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,161,167,3
53001947,M,61,Latino,College,<25K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,123,168,1
99468721,M,53,African American,College,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,203,87,2
13977094,F,44,African American,Grad,25K --50K,North,Resort,4,1,0,FB,No,No,Refundable,Agent,Yes,No,0,191,56,1
97698460,F,56,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,132,61,3
88107235,F,55,caucasian,College,<25K,North,Resort,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,120,58,3
32880915,M,22,Asian American,College,50K -- 100K,South,Resort,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,147,38,1
94103059,F,59,Asian American,Grad,50K -- 100K,West,Airport Hotels,4,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,231,54,3
23934717,M,51,Latino,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,217,63,1
64829276,M,54,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,201,143,1
29933861,M,61,Latino,College,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,221,52,2
30948732,F,55,caucasian,Grad,25K --50K,West,City Hotel,1,3,0,HB,Yes,No,Refundable,Agent,Yes,Yes,10,164,157,4
94698701,F,27,African American,High-School,50K -- 100K,South,Airport Hotels,5,1,2,FB,No,No,Refundable,Agent,No,Yes,20,113,51,4
35653219,M,48,Asian American,Mid-School,25K --50K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,177,137,3
87537168,F,68,Asian American,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,110,98,2
68550289,F,28,Latino,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,152,4,1
22356627,M,46,African American,Grad,50K -- 100K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,207,149,1
95289606,M,35,Latino,Mid-School,>100K,South,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,No,0,115,78,4
91802072,F,65,African American,Grad,25K --50K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,151,1
89261512,F,66,Latino,High-School,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Yes,40,236,201,1
56446220,M,41,Asian American,College,50K -- 100K,South,Resort,4,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,168,52,1
54890181,F,46,Asian American,High-School,50K -- 100K,East,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,110,4,3
95094327,M,49,Latino,College,25K --50K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,121,133,1
80509987,F,69,Asian American,High-School,>100K,South,Resort,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,164,119,2
74754942,M,57,caucasian,College,50K -- 100K,North,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,119,51,2
67380812,M,21,Latino,College,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,152,207,2
99756896,F,69,Latino,College,<25K,East,Airport Hotels,2,1,2,FB,Yes,No,No Deposit,Online,Yes,No,0,182,140,3
2430028,M,45,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,140,130,1
77648216,F,45,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,174,5,1
83191944,M,27,Latino,High-School,>100K,East,Resort,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,191,97,2
17684010,F,32,African American,College,<25K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,No,No,0,157,115,2
